game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2020_03_CAR_LAC,2020,3,0,0.500132399244388,0.5047987609841219,0.8526388631324999,0.502465580114255,0.676385631188444,0.678718812058311,0.6191900077870033,0.4840390931839084,0.48642263478821873,0.48549033932107527,0.4857585192759236
2020_03_CHI_ATL,2020,3,0,0.5457502219534771,0.522563329982544,0.7077933638650014,0.5341567759680106,0.6267717929092392,0.6151783469237726,0.5920356386003408,0.4894878748055838,0.49076016906847186,0.48410766627213014,0.49029652160488035
2020_03_CIN_PHI,2020,3,0,0.4627444356030554,0.5480837971348705,0.7850058420667756,0.5054141163689629,0.6238751388349155,0.666544819600823,0.5986113582682339,0.4768218241769615,0.4818773131226942,0.48452039944864617,0.47820065282906077
2020_03_DAL_SEA,2020,3,1,0.5133038067475136,0.5353081645538006,0.5719469432545281,0.5243059856506571,0.5426253750010208,0.5536275539041644,0.5401863048519474,0.48440232034310654,0.4864027600995204,0.4828474036847002,0.4843953982706012
2020_03_DET_ARI,2020,3,0,0.39284100754940543,0.3762016313746097,0.7528607296450971,0.38452131946200757,0.5728508685972513,0.5645311805098534,0.5073011228563707,0.4753707646121394,0.4738888164534156,0.48584320970593947,0.4763383662185893
2020_03_GB_NO,2020,3,0,0.5566337012892597,0.5690732507712593,0.754022138876564,0.5628534760302595,0.6553279200829119,0.6615476948239116,0.6265763636456944,0.4887725094749964,0.4922256456689959,0.4840653442866259,0.4899331544440492
2020_03_HOU_PIT,2020,3,1,0.48998417918729387,0.2860209038509649,0.6468390065806114,0.3880025415191294,0.5684115928839526,0.4664299552157882,0.47428136320629005,0.4930695109881897,0.48419069847351204,0.4857874776392422,0.49318242501446646
2020_03_LA_BUF,2020,3,1,0.4849336742010694,0.34464686717008897,0.5585426072873609,0.41479027068557917,0.5217381407442152,0.45159473722872495,0.4627077162195064,0.489576280400887,0.4831553369163038,0.4845015627296238,0.489223130926849
2020_03_LV_NE,2020,3,1,0.4478625327549716,0.4808054796434762,0.7910757458419782,0.46433400619922394,0.6194691392984749,0.6359406127427272,0.5732479194134753,0.47797372908725605,0.4802444158782055,0.48519500533848225,0.4793015216972236
2020_03_NYJ_IND,2020,3,1,0.4979594601276279,0.4521124646481385,0.7045809673136338,0.47503596238788315,0.6012702137206308,0.5783467159808862,0.5515509640298001,0.48625047141209116,0.4853909640807642,0.4847335862999869,0.4869642971458675
2020_03_SF_NYG,2020,3,0,0.5558469075357189,0.6432711421850428,0.1226913530541825,0.5995590248603808,0.33926913029495065,0.3829812476196126,0.4406031342583147,0.4851266923508721,0.48877437062456747,0.4780718342451895,0.48243069854228465
2020_03_TB_DEN,2020,3,0,0.4613396046924828,0.42915341694788534,0.3431713766624886,0.44524651082018407,0.40225549067748567,0.38616239680518694,0.4112214661009523,0.48229224139633775,0.47936913035227047,0.48190777632066134,0.4807249588385612
2020_03_TEN_MIN,2020,3,1,0.5487160048059578,0.5884071047282861,0.3250426483661344,0.5685615547671219,0.4368793265860461,0.4567248765472102,0.48738858596679274,0.48675789854074863,0.48905351308043654,0.48028013689204613,0.4852563561556579
2020_03_WAS_CLE,2020,3,1,0.43522523940183866,0.38147752671684415,0.8289590146302905,0.4083513830593414,0.6320921270160647,0.6052182706735674,0.5485539269163244,0.48096188052869,0.47903223876965656,0.486434323956142,0.4823905125786853
2020_03_KC_BAL,2020,3,0,0.43433394212235754,0.420447934309422,0.5122380213544983,0.4273909382158898,0.4732859817384279,0.4663429778319601,0.4556732992620926,0.47898286139332535,0.4772479725952257,0.48340974641475254,0.4784807220544743
2020_04_DEN_NYJ,2020,4,0,0.5434590855926412,0.4792109116949311,0.6025514044131298,0.5113349986437862,0.5730052450028855,0.5408811580540305,0.5417404672335674,0.4912389555263488,0.48994290448678063,0.4836245337660499,0.49132416447150473
2020_04_ARI_CAR,2020,4,1,0.5282807601474933,0.5061632723685092,0.19802928943826714,0.5172220162580012,0.3631550247928802,0.3520962809033882,0.4108244406514232,0.4878584382368494,0.4860886277596072,0.47997452868097606,0.4854507781160692
2020_04_BAL_WAS,2020,4,1,0.509927428620244,0.32875808027520154,0.02198279369840406,0.41934275444772273,0.265955111159324,0.1753704369868028,0.2868894341979498,0.493784879644923,0.4830967435978708,0.480138272199834,0.4900209997627683
2020_04_BUF_LV,2020,4,0,0.5862303321571586,0.37294320986866536,0.3705121105369078,0.47958677101291197,0.4783712213470332,0.3717276602027866,0.44322855085424395,0.5022146078984973,0.49349810528012134,0.4826584146870102,0.500659771442018
2020_04_CLE_DAL,2020,4,0,0.5327258144542402,0.511852802576718,0.8257574629492794,0.5222893085154791,0.6792416387017598,0.6688051327629987,0.6234453599934126,0.48820071109230817,0.4899296615866527,0.4851988916371711,0.4897427077674544
2020_04_IND_CHI,2020,4,0,0.45461072591616863,0.5278236539178448,0.5797257381838177,0.4912171899170067,0.5171682320499932,0.5537746960508312,0.520720039339277,0.4766653665038641,0.47987488601286454,0.482982152828974,0.47673149230455436
2020_04_JAX_CIN,2020,4,1,0.48457146195903983,0.5078350487239883,0.597242645066983,0.4962032553415141,0.5409070535130114,0.5525388468954857,0.5298830519166704,0.48174786456581165,0.48332079613037876,0.483314645712026,0.4818768303710021
2020_04_LAC_TB,2020,4,0,0.40342450614579706,0.4185604338049614,0.8197202949539799,0.4109924699753792,0.6115724005498885,0.6191403643794706,0.5472350783015795,0.4748130508355288,0.47542708287234264,0.48601286756348344,0.47625545249154144
2020_04_MIN_HOU,2020,4,0,0.4910354553038355,0.4382384655493686,0.502941985525366,0.4646369604266021,0.49698872041460074,0.4705902255373673,0.4774053021261901,0.4859563152369853,0.48354234571730187,0.48316673294203427,0.4853872813079282
2020_04_NO_DET,2020,4,0,0.47653172820598966,0.38429449721961034,0.19211075583719778,0.43041311271280003,0.33432124202159375,0.28820262652840406,0.35097899375426594,0.4865262524414972,0.4802650169918221,0.4810536375696219,0.48393458439128156
2020_04_NYG_LA,2020,4,0,0.48080811938236956,0.3777672879197363,0.9312731279122795,0.42928770365105295,0.7060406236473245,0.6545202079160078,0.5966161784047951,0.4874276232150718,0.4846777562094495,0.4873292962962724,0.48946751459334537
2020_04_PHI_SF,2020,4,0,0.4355956660361618,0.37711703398123597,0.9014673376432221,0.40635635000869885,0.6685315018396919,0.639292185812229,0.5713933458868733,0.4812206883171451,0.4794594075500986,0.4870846160521099,0.4830980936483245
2020_04_SEA_MIA,2020,4,0,0.48010376559094015,0.42964062528955477,0.2927572628968759,0.4548721954402475,0.38643051424390806,0.36119894409321535,0.400833884592457,0.484857678106718,0.48120023724229455,0.48147949997730055,0.4829627086599531
2020_04_ATL_GB,2020,4,1,0.45585563784725947,0.4184091929471939,0.6227614062835305,0.4371324153972267,0.539308522065395,0.5205852996153622,0.4990087456926613,0.4820477401287919,0.480243135634674,0.484357939482679,0.4822234051832947
2020_04_NE_KC,2020,4,1,0.5437632977674979,0.3271018370804147,0.9199733339727489,0.4354325674239563,0.7318683158701234,0.6235375855265818,0.5969461562735539,0.4985365361249927,0.4916679538173145,0.4877039723531912,0.5003944836324731
2020_05_TB_CHI,2020,5,1,0.4498275981529696,0.37566331816158005,0.41509349325615746,0.4127454581572748,0.4324605457045635,0.39537840570886873,0.413528136523569,0.4832529928875005,0.4784640389689147,0.4830080057021912,0.4820657599478545
2020_05_ARI_NYJ,2020,5,0,0.4823394301982394,0.5430650687948088,0.4140413794630123,0.5127022494965241,0.44819040483062583,0.47855322412891055,0.4798152928186868,0.4797618848924389,0.4820958710029533,0.4814481523525501,0.47879383880964704
2020_05_CAR_ATL,2020,5,0,0.5405216743915731,0.42627884001252275,0.9174174467186322,0.48340025720204793,0.7289695605551026,0.6718481433655775,0.628072653707576,0.49335793122341215,0.4912912028305421,0.4867630169092978,0.49534670999862607
2020_05_CIN_BAL,2020,5,1,0.5015474899823735,0.45105546084122244,0.9663110283072517,0.476301475411798,0.7339292591448126,0.708683244574237,0.6396379930436159,0.48679603073038896,0.4871864309060539,0.4869445739004066,0.48915077185498146
2020_05_IND_CLE,2020,5,1,0.42545030150259633,0.4517215645712777,0.5756529856186071,0.43858593303693705,0.5005516435606017,0.5136872750949424,0.48427495056416037,0.4762694935599959,0.4765918566951443,0.48365311775262665,0.47621637163291564
2020_05_JAX_HOU,2020,5,1,0.4364236939757462,0.4997911161404006,0.7994968971842698,0.4681074050580734,0.617960295580008,0.6496440066623352,0.5785705691001389,0.4754936139765183,0.479009567516335,0.4850898502271627,0.47690823263003607
2020_05_LA_WAS,2020,5,0,0.4336948796236112,0.4009546574990951,0.13586591954875205,0.41732476856135314,0.2847803995861816,0.26841028852392357,0.3235051522238194,0.4798231131723717,0.475175375085395,0.4804266063126391,0.4769311173614888
2020_05_LV_KC,2020,5,0,0.4511022262674231,0.41808723978007023,0.9705112020468543,0.4345947330237466,0.7108067141571387,0.6942992209134622,0.6132335560314491,0.4814074774264684,0.48156172863881097,0.48728554328637136,0.4837691498391034
2020_05_MIA_SF,2020,5,0,0.4374890522618422,0.4985414802888859,0.9489514279075043,0.46801526627536405,0.6932202400846732,0.723746454098195,0.6283273201527441,0.47569986927159863,0.479923846843197,0.48635835387208687,0.47804979667523007
2020_05_MIN_SEA,2020,5,0,0.48991584935350285,0.6104525421551744,0.6304011846457225,0.5501841957543386,0.5601585169996126,0.6204268634004484,0.5769231920514666,0.47759742325701565,0.4840955401849512,0.4826425443074772,0.4780811049271796
2020_05_NYG_DAL,2020,5,0,0.42306469353331383,0.28686111746129733,0.9092297573406917,0.3549629054973056,0.6661472254370028,0.5980454374009945,0.5397185227784344,0.48379263471543127,0.4780990711972453,0.4879866872121962,0.4855949272589572
2020_05_PHI_PIT,2020,5,1,0.4695851569840278,0.4963172115866788,0.6899851892512762,0.48295118428535333,0.579785173117652,0.5931512004189775,0.5519625192739942,0.4802298200866085,0.48213714673977104,0.48420116540660213,0.4809330958988055
2020_05_LAC_NO,2020,5,0,0.5077502032206703,0.5183091082787116,0.8949066840306131,0.513029655749691,0.7013284436256417,0.7066078961546624,0.6403219985099984,0.48444623852884344,0.4875007595528191,0.48572057872926794,0.4864464764309778
2020_05_BUF_TEN,2020,5,1,0.5177451726439092,0.47607294814088946,0.7021043331116572,0.49690906039239935,0.6099247528777831,0.5890886406262733,0.565307484632152,0.48783889246093104,0.48759324182536407,0.4844906915250874,0.4885604551065069
2020_06_ATL_MIN,2020,6,0,0.41297194069853,0.38488060481609493,0.6295102316807819,0.39892627275731246,0.5212410861896559,0.5071954182484384,0.4757875923984689,0.4777317369378292,0.4754831529264156,0.4847254341181674,0.477926339846705
2020_06_BAL_PHI,2020,6,1,0.5275887691127095,0.5677328215631122,0.13442213423987853,0.5476607953379109,0.331005451676294,0.35107747790149535,0.40991457497190015,0.4848279272851322,0.48567245541188825,0.4788698515739166,0.4821121914618441
2020_06_CHI_CAR,2020,6,0,0.506315119731028,0.4792109464634696,0.27308938533599003,0.49276303309724884,0.38970225253350904,0.3761501658997298,0.4195384838434959,0.4861117998225427,0.48402910806771554,0.4808549846256066,0.484149785776555
2020_06_CIN_IND,2020,6,0,0.4925674952808451,0.46878728552107507,0.7262039985739741,0.4806773904009601,0.6093857469274095,0.5974956420475246,0.5625195931252981,0.48471162194268175,0.4849024284971129,0.48476086922591444,0.4855887798021584
2020_06_CLE_PIT,2020,6,1,0.5358417931548948,0.6517723095708677,0.7007275134757844,0.5938070513628813,0.6182846533153397,0.676249911523326,0.6294472054005157,0.481961740956056,0.489612668862447,0.4828509067650081,0.48292023838271114
2020_06_DEN_NE,2020,6,0,0.48912560112920445,0.5628926537767749,0.7641059129920298,0.5260091274529897,0.6266157570606171,0.6634992833844023,0.6053747226326697,0.4797532273310719,0.48471889646466765,0.484207412319045,0.4810073579368123
2020_06_DET_JAX,2020,6,0,0.4528886537784668,0.5215221270488705,0.46868723388214195,0.4872053904136686,0.4607879438303044,0.4951046804655062,0.4810326715698264,0.47672801873057274,0.4790915148169566,0.4821070776492228,0.4760894326921053
2020_06_GB_TB,2020,6,1,0.40833646446579863,0.5616326731019462,0.4843341636069318,0.4849845687838724,0.4463353140363652,0.5229834183544391,0.48476776705822555,0.46868577509174647,0.47419335466421375,0.4818669863607969,0.46823143490928876
2020_06_HOU_TEN,2020,6,1,0.4329696529935164,0.41772820367260904,0.8716355342908678,0.4253489283330627,0.6523025936421921,0.6446818689817384,0.5741111303189977,0.47892429434219574,0.4790069574406168,0.4864572173380006,0.48067471780797455
2020_06_LA_SF,2020,6,1,0.4238630117613441,0.34140034704927685,0.6839650738755567,0.3826316794053105,0.5539140428184504,0.5126827104624168,0.4830761442287259,0.4813040999245063,0.47699032922514867,0.4855863790994891,0.48177060103761
2020_06_NYJ_MIA,2020,6,1,0.4138955944830465,0.27925900481915006,0.6237509645265162,0.3465772996510983,0.5188232795047814,0.4515049846728332,0.4389685212762376,0.48288998760920854,0.4755557871886603,0.4856559843851248,0.4828935663713393
2020_06_WAS_NYG,2020,6,0,0.49597601640422756,0.46439216363358893,0.6811208366817103,0.48018409001890827,0.5885484265429689,0.5727565001576496,0.5471630055731757,0.485391425343528,0.48504399349567495,0.4844225027959035,0.4859769615446806
2020_06_ARI_DAL,2020,6,0,0.47891088077109545,0.4024500052242659,0.7082028006757581,0.44068044299768067,0.5935568407234268,0.555326402950012,0.5298545622237065,0.48598911549645124,0.4832778559994738,0.485224342151494,0.48666444855947144
2020_06_KC_BUF,2020,6,0,0.48788482355087626,0.4563582893982443,0.1493360229561293,0.4721215564745603,0.31861042325350275,0.3028471561771868,0.36452637863508325,0.48465789715478536,0.4813076984817558,0.48002663467984835,0.48189682784678894
2020_07_NYG_PHI,2020,7,0,0.4595876878882057,0.4905833782400977,0.8102309077034502,0.4750855330641517,0.6349092977958279,0.6504071429717739,0.5868006579439179,0.47912446833928496,0.4816583001283901,0.48526546246866614,0.48058002186477006
2020_07_BUF_NYJ,2020,7,1,0.5289728619362932,0.5771267095591017,0.3061330551455581,0.5530497857476975,0.41755295854092567,0.4416298823523299,0.4707442088803177,0.48457117907534397,0.48674178516296485,0.48022570872514936,0.48294663547525135
2020_07_CAR_NO,2020,7,0,0.5702473144519529,0.6361884375359301,0.9700639928694226,0.6032178759939415,0.7701556536606877,0.8031262152026764,0.7254999149524352,0.48745161621051264,0.4949019592408839,0.4852600030302917,0.4900597846735915
2020_07_CLE_CIN,2020,7,1,0.4771119563356304,0.4250544901798063,0.43065537473889887,0.4510832232577183,0.45388366553726467,0.4278549324593526,0.4442739404181118,0.4846634542650147,0.48159929809363444,0.482681176171567,0.4836295941359937
2020_07_DAL_WAS,2020,7,1,0.47379225070976977,0.41717421644937064,0.17248118626203474,0.4454832335795702,0.32313671848590225,0.2948277013557027,0.35448255114039173,0.4845809921786284,0.47985409323355177,0.4805840867293778,0.4819164306761966
2020_07_DET_ATL,2020,7,0,0.518768551042968,0.6779078808684268,0.7857271078710782,0.5983382159556974,0.6522478294570231,0.7318174943697525,0.660801179927491,0.47836268793102327,0.4881532138226816,0.4833233426158651,0.47990258533458563
2020_07_GB_HOU,2020,7,0,0.4079550657937159,0.3891684960412851,0.4094927592599474,0.3985617809175005,0.4087239125268316,0.3993306276506162,0.4022054403649828,0.47683616891616215,0.4737529825994327,0.48283577952763174,0.4756598776845043
2020_07_JAX_LAC,2020,7,1,0.5482060106570127,0.37014147695309,0.7563785967863083,0.4591737438050514,0.6522923037216605,0.5632600368696992,0.558242028132137,0.4970968997962686,0.49129409181071,0.4859289704670899,0.4979866707007134
2020_07_KC_DEN,2020,7,0,0.48661628615406616,0.46063638386427075,0.0930672848766037,0.47362633500916845,0.2898417855153349,0.27685183437043726,0.34677331829831354,0.484278980434973,0.4808663280565297,0.47951417809396174,0.4811718045617695
2020_07_PIT_TEN,2020,7,0,0.43918813755814257,0.2734801752324244,0.8213742983842776,0.3563341563952835,0.6302812179712101,0.547427236808351,0.5113475370582815,0.48665522666727357,0.47943518593780293,0.48737172265206696,0.48787680400927186
2020_07_SEA_ARI,2020,7,1,0.42575005560450013,0.42242452850322987,0.43284657203720217,0.424087292053865,0.42929831382085115,0.42763555027021605,0.4270070520483107,0.4777054759137608,0.4758660724753751,0.48272396596406725,0.47671341491010866
2020_07_SF_NE,2020,7,0,0.5336439583896945,0.6081231281417585,0.415808557257484,0.5708835432657264,0.47472625782358924,0.5119658426996212,0.5191918812629789,0.48373842243610526,0.48784895145200863,0.4808603246494696,0.48284525638460546
2020_07_TB_LV,2020,7,0,0.6042199029563573,0.47040204420498577,0.35460390889597193,0.5373109735806716,0.4794119059261646,0.41250297655047885,0.47640861868577167,0.5000497674412122,0.49542891228158376,0.48162172388551044,0.4985267923932888
2020_07_CHI_LA,2020,7,1,0.5248092809979733,0.4297991528108997,0.7528953947263937,0.4773042169044365,0.6388523378621835,0.5913472737686467,0.5691679428450889,0.4910205804306619,0.48865487707555855,0.48534669419788906,0.4919895916881355
2020_08_ATL_CAR,2020,8,0,0.44464427498764725,0.42344700542993413,0.18264451891506162,0.43404564020879066,0.31364439695135443,0.3030457621724979,0.35024526644421433,0.4802615866626965,0.4766481659942059,0.48061139733273167,0.47768917355445095
2020_08_DAL_PHI,2020,8,1,0.4716237215709339,0.5046618537920752,0.6350650668806497,0.48814278768150454,0.5533443942257918,0.5698634603363624,0.5371168807478862,0.4801134563817841,0.4820729902289984,0.4836620521057741,0.48048293532707476
2020_08_IND_DET,2020,8,0,0.492045386603217,0.4558327716520029,0.450879908078304,0.47393907912760996,0.4714626473407605,0.45335633986515345,0.4662526887778413,0.4852570261111687,0.4833782537458301,0.48256601608243216,0.48438617167835907
2020_08_LAC_DEN,2020,8,1,0.4755324516793742,0.5161312557253467,0.5601792910377894,0.49583185370236044,0.5178558713585818,0.538155273381568,0.5172809994808367,0.48010613474952624,0.48211186562680225,0.4829261665493286,0.4800199701925962
2020_08_LA_MIA,2020,8,1,0.43470644900276156,0.3243192416679,0.28380192219073364,0.3795128453353308,0.3592541855967476,0.30406058192931684,0.34760920428713177,0.4836136660328028,0.4760749364248218,0.4823800034320183,0.4815360233860337
2020_08_LV_CLE,2020,8,0,0.4017043152844377,0.4579076524202842,0.5416195477971667,0.4298059838523609,0.47166193154080216,0.49976360010872545,0.4670771718339628,0.47270422488561203,0.4737566502528605,0.4833096485845292,0.4724610702882102
2020_08_MIN_GB,2020,8,0,0.47984175104241156,0.6475918186613081,0.6377105640545184,0.5637167848518598,0.558776157548465,0.6426511913579133,0.5883813779194127,0.474441656532173,0.4830068189541424,0.48235987540336794,0.4750311610145532
2020_08_NE_BUF,2020,8,0,0.45271103116772454,0.43157154248418816,0.6370042783700096,0.4421412868259563,0.544857654768867,0.5342879104270989,0.5070956173406408,0.48098698251122735,0.4799671049508696,0.4843557167131658,0.4812731672281479
2020_08_NO_CHI,2020,8,1,0.42330829378989254,0.380063115410165,0.24929827462344367,0.4016857046000288,0.3363032842066681,0.31468069501680435,0.35088989460783376,0.47938602876624764,0.47461739910988415,0.48157350721157544,0.4771815658312502
2020_08_NYJ_KC,2020,8,1,0.48233765687456004,0.296707759349029,0.9882901428005954,0.3895227081117945,0.7353138998375777,0.6424989510748121,0.5891118530080615,0.4915040257349265,0.4851525604236706,0.48856046965287153,0.4937833748602075
2020_08_PIT_BAL,2020,8,0,0.4669537096459734,0.44370115897403667,0.8553677294291756,0.455327434310005,0.6611607195375745,0.6495344442016061,0.5886741993497285,0.48237347614768555,0.4827228816616835,0.4860796286192021,0.48404022078418163
2020_08_SF_SEA,2020,8,1,0.5066087006888342,0.5209620149361247,0.35402533883391585,0.5137853578124795,0.43031701976137504,0.4374936768850203,0.46053201815295824,0.4841623108637809,0.48449285415661386,0.4811484703360907,0.4827698710982815
2020_08_TEN_CIN,2020,8,1,0.4806229842731067,0.5083166687568423,0.09445922893946201,0.4944698265149745,0.28754110660628435,0.3013879488481522,0.3611329606564704,0.48118035841398293,0.48020317304428145,0.47908430603399127,0.478156635825221
2020_08_TB_NYG,2020,8,1,0.5199293169765988,0.5734707673793906,0.12522862406936147,0.5467000421779947,0.3225789705229801,0.349349695724376,0.40620956947511694,0.48349770997164826,0.48476597631793417,0.4787394748105955,0.48073774043804124
2020_09_GB_SF,2020,9,0,0.41029068790930995,0.4822415843981497,0.6194596664720278,0.4462661361537298,0.5148751771906689,0.5508506254350887,0.5039973129264957,0.4727291205523527,0.47513000901848934,0.48373861227432446,0.4730042638284123
2020_09_BAL_IND,2020,9,0,0.5477653326132481,0.35940663337041245,0.22843515135717285,0.4535859829918303,0.3881002419852105,0.29392089236379265,0.3785357057802778,0.49754813872644066,0.4884324777852428,0.4815895107522416,0.495103484081019
2020_09_CAR_KC,2020,9,0,0.5108131100254946,0.3851660492046784,0.9951924262698204,0.44798957961508645,0.7530027681476574,0.6901792377372494,0.6303905284999978,0.4912168038744801,0.4883778868627798,0.487798371676472,0.49365189094756906
2020_09_CHI_TEN,2020,9,1,0.470571155707658,0.4589326037636216,0.8860313308452298,0.4647518797356398,0.6783012432764439,0.6724819673044257,0.6051783634388365,0.48214672979701284,0.48329098431824585,0.4861963310046853,0.4840261099497573
2020_09_DEN_ATL,2020,9,1,0.5325151726860406,0.5449257496009147,0.7616618360923032,0.5387204611434777,0.6470885043891719,0.6532937928466089,0.6130342527930862,0.4865948763897165,0.4895646451586546,0.4843533737964364,0.48778242939548777
2020_09_DET_MIN,2020,9,1,0.5314479814941937,0.4789557918734546,0.8218718591758895,0.5052018866838242,0.6766599203350416,0.6504138255246721,0.6107585441811793,0.48959291869577154,0.48976583515612165,0.4854711352779175,0.49106329021521805
2020_09_HOU_JAX,2020,9,1,0.4530783538564976,0.38216679869621406,0.2770062587511881,0.4176225762763558,0.3650423063038428,0.3295865287237011,0.3707504704346332,0.4833915370765028,0.47809313482589694,0.48178692045232696,0.4813448525323996
2020_09_LV_LAC,2020,9,0,0.4375360878832717,0.3858221045224989,0.5056609170642937,0.4116790962028853,0.4715985024737827,0.4457415107933963,0.4430063698233548,0.48107360210626865,0.47757107860481096,0.48367532039494077,0.48047746659580304
2020_09_MIA_ARI,2020,9,0,0.490593564167464,0.5251520647708744,0.775033737089027,0.5078728144691692,0.6328136506282456,0.6500929009299508,0.5969264553424551,0.48175343063134607,0.4849414185616877,0.48464907842064353,0.483020485551967
2020_09_NO_TB,2020,9,0,0.34255262372997747,0.29602601393727523,0.4818646199995281,0.3192893188336263,0.4122086218647528,0.3889453169684017,0.37348108588892687,0.47225899836514057,0.4668346031785915,0.4843074111320434,0.471440555951228
2020_09_NYG_WAS,2020,9,0,0.48813583488383766,0.3710203390338154,0.5272364194327206,0.42957808695882654,0.5076861271582791,0.449128379233268,0.4621308644501245,0.48876074020433663,0.4833471084452796,0.4839939010159461,0.48824757437462263
2020_09_PIT_DAL,2020,9,1,0.487793209974586,0.40126281532583336,0.4065262847141013,0.4445280126502097,0.4471597473443436,0.4038945500199673,0.43186077000484024,0.48727154204709516,0.48266623703002887,0.4826987758899246,0.4860445699049186
2020_09_SEA_BUF,2020,9,1,0.5076370018318465,0.42074645250411347,0.5025130282408476,0.46419172716797996,0.505075015036347,0.46162974037248056,0.4769654941922692,0.4890816087934428,0.48539855146237276,0.4833252162605629,0.48847413533437284
2020_09_NE_NYJ,2020,9,1,0.4127802787776538,0.4483369513977895,0.30421039672355865,0.43055861508772164,0.3584953377506062,0.3762736740606741,0.38844254229966735,0.4746849656757678,0.47373267670844893,0.48140256193558356,0.4729326665378232
2020_10_IND_TEN,2020,10,0,0.45612381787000145,0.46941867253394776,0.8522068420544772,0.4627712452019746,0.6541653299622393,0.6608127572942124,0.5925831108194755,0.4796548575335218,0.4814940698563925,0.48581465392271456,0.4813451948836758
2020_10_BAL_NE,2020,10,1,0.5536997010256165,0.49154046786351063,0.21633440995410486,0.5226200844445635,0.38501705548986065,0.35393743890880774,0.42052485961441066,0.4920648334124904,0.48903266334824025,0.4802637978614015,0.4897346348866406
2020_10_BUF_ARI,2020,10,0,0.4349961613229492,0.46593408534734887,0.5587213624257067,0.45046512333514904,0.496858761874328,0.5123277238865278,0.4865505363653349,0.4769084196125856,0.47756923076840296,0.48337905549344384,0.4767641154524009
2020_10_CIN_PIT,2020,10,1,0.5111894510116776,0.5628241726479567,0.7830776665150128,0.5370068118298171,0.6471335587633451,0.6729509195814847,0.6190304300582157,0.4827993726787279,0.48729033977760267,0.4843675729805972,0.48415987172773833
2020_10_DEN_LV,2020,10,1,0.5399734842441902,0.4113807437467362,0.5803333738157239,0.4756771139954632,0.560153429029957,0.4958570587812301,0.5105625339355501,0.49399284389085846,0.4894341417631247,0.4840663196172948,0.49384120183907987
2020_10_HOU_CLE,2020,10,0,0.4453894227726016,0.39594082947407444,0.5671749107098712,0.420665126123338,0.5062821667412364,0.4815578700919728,0.46950172098551574,0.48167464483061134,0.4787765908397789,0.4840987678075993,0.4814747293274249
2020_10_JAX_GB,2020,10,0,0.5102341034945083,0.5419845494765021,0.9285053486141754,0.5261093264855052,0.7193697260543419,0.7352449490453388,0.6602413338617287,0.4836606300061907,0.4879578652482748,0.48578368952371054,0.4859048852834754
2020_10_LAC_MIA,2020,10,1,0.46024264330487696,0.34272456967537857,0.5425872037149163,0.40148360649012776,0.5014149235098966,0.44265588669514744,0.4485181388983906,0.4862599376713328,0.48030737187576894,0.48438521314498334,0.48581867894149794
2020_10_PHI_NYG,2020,10,1,0.4962420659757044,0.48628541818452065,0.2815557412632702,0.49126374208011253,0.3888989036194873,0.3839205797238954,0.4213610751411651,0.48438465788868373,0.48294667166463867,0.4808606077030439,0.48249261994043796
2020_10_SEA_LA,2020,10,1,0.5104209582171563,0.4592145943871102,0.6558857365513725,0.48481777630213324,0.5831533473842644,0.5575501654692414,0.5418404297185463,0.48763173249607233,0.4865269425167443,0.48425829414667027,0.48804259875856554
2020_10_SF_NO,2020,10,1,0.5617252252451513,0.47741149555064977,0.7074362956316318,0.5195683603979006,0.6345807604383915,0.5924238955911407,0.5821910054758109,0.493846887982118,0.49254784497653376,0.48452312145394116,0.4945778209698341
2020_10_TB_CAR,2020,10,0,0.45973427609864836,0.38851038119832215,0.11923635252632964,0.42412232864848526,0.28948531431248903,0.25387336686232587,0.32249366994110007,0.48400748451984144,0.4779983890249517,0.4804021187700149,0.4809753857776512
2020_10_WAS_DET,2020,10,1,0.5046371939761727,0.4907971069345034,0.7285054596468803,0.49771715045533804,0.6165713268115265,0.6096512832906918,0.5746465868525188,0.4853279819606849,0.4862660277099779,0.4845762309025488,0.48624461722668355
2020_10_MIN_CHI,2020,10,0,0.4793017996156957,0.49543015549371583,0.36745442335487893,0.4873659775547058,0.4233781114852873,0.4314422894242974,0.44739545948809684,0.48161205471302104,0.48150800659629767,0.4814978705768954,0.4802834696108446
2020_11_ARI_SEA,2020,11,1,0.5770096736866568,0.5189615739753264,0.6602658367542998,0.5479856238309916,0.6186377552204783,0.5896137053648132,0.5854123614720943,0.4939755809339393,0.49400890652484014,0.4837414231650246,0.4944616440001687
2020_11_ATL_NO,2020,11,1,0.4827377627286541,0.391270400529081,0.7119723000932583,0.43700408162886756,0.5973550314109561,0.5516213503111697,0.5286601544503311,0.4870501914104255,0.4837262761735771,0.4853596647912326,0.4877306287906097
2020_11_CIN_WAS,2020,11,1,0.4285013540693278,0.3627339039993493,0.4595750793544926,0.39561762903433856,0.44403821671191024,0.411154491676921,0.4169367791410566,0.4809274932749681,0.4763157751411524,0.48350179417025324,0.4800137570251954
