game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2020_14_PIT_BUF,2020,14,2020-12-13 00:00:00+00:00,BUF,PIT,2.0,48.5,1.0,0.47705296817644344,False,2020
2020_14_TEN_JAX,2020,14,2020-12-13 00:00:00+00:00,JAX,TEN,-7.5,53.0,0.0,0.5018978603614457,True,2020
2020_14_WAS_SF,2020,14,2020-12-13 00:00:00+00:00,SF,WAS,3.0,43.5,0.0,0.4234157802044949,False,2020
2020_15_BUF_DEN,2020,15,2020-12-19 00:00:00+00:00,DEN,BUF,-5.5,49.0,0.0,0.5462774056298912,True,2020
2020_15_CAR_GB,2020,15,2020-12-19 00:00:00+00:00,GB,CAR,9.5,53.0,0.0,0.49719804043658355,False,2020
2020_15_CHI_MIN,2020,15,2020-12-20 00:00:00+00:00,MIN,CHI,2.5,47.5,0.0,0.5603912973293825,True,2020
2020_15_CLE_NYG,2020,15,2020-12-20 00:00:00+00:00,NYG,CLE,-6.0,44.5,0.0,0.5306057889679512,True,2020
2020_15_DET_TEN,2020,15,2020-12-20 00:00:00+00:00,TEN,DET,9.5,54.5,1.0,0.4668001520272108,False,2020
2020_15_HOU_IND,2020,15,2020-12-20 00:00:00+00:00,IND,HOU,7.5,52.5,0.0,0.48668910011149297,False,2020
2020_15_JAX_BAL,2020,15,2020-12-20 00:00:00+00:00,BAL,JAX,13.0,49.5,1.0,0.5027638754779639,True,2020
2020_15_KC_NO,2020,15,2020-12-20 00:00:00+00:00,NO,KC,-2.5,53.5,0.0,0.49960678596578073,False,2020
2020_15_LAC_LV,2020,15,2020-12-17 00:00:00+00:00,LV,LAC,3.5,52.0,0.0,0.49402673024460236,False,2020
2020_15_NE_MIA,2020,15,2020-12-20 00:00:00+00:00,MIA,NE,-1.5,40.0,1.0,0.35088518123968515,False,2020
2020_15_NYJ_LA,2020,15,2020-12-20 00:00:00+00:00,LA,NYJ,17.5,44.5,0.0,0.45667384328280053,False,2020
2020_15_PHI_ARI,2020,15,2020-12-20 00:00:00+00:00,ARI,PHI,6.5,49.5,1.0,0.45569449509032267,False,2020
2020_15_PIT_CIN,2020,15,2020-12-21 00:00:00+00:00,CIN,PIT,-14.5,40.5,1.0,0.4006751922619548,False,2020
2020_15_SEA_WAS,2020,15,2020-12-20 00:00:00+00:00,WAS,SEA,-6.0,44.5,1.0,0.4262603860925529,False,2020
2020_15_SF_DAL,2020,15,2020-12-20 00:00:00+00:00,DAL,SF,-4.0,46.0,1.0,0.5288163735097189,True,2020
2020_15_TB_ATL,2020,15,2020-12-20 00:00:00+00:00,ATL,TB,-6.0,49.5,1.0,0.5202710694130883,True,2020
2020_16_ATL_KC,2020,16,2020-12-27 00:00:00+00:00,KC,ATL,11.0,54.0,0.0,0.5119491346347569,True,2020
2020_16_BUF_NE,2020,16,2020-12-28 00:00:00+00:00,NE,BUF,-7.0,47.0,0.0,0.5492755478964927,True,2020
2020_16_CAR_WAS,2020,16,2020-12-27 00:00:00+00:00,WAS,CAR,-1.0,41.0,0.0,0.4204753806747149,False,2020
2020_16_CHI_JAX,2020,16,2020-12-27 00:00:00+00:00,JAX,CHI,-9.5,47.0,0.0,0.4759557291394691,False,2020
2020_16_CIN_HOU,2020,16,2020-12-27 00:00:00+00:00,HOU,CIN,7.5,46.0,0.0,0.5013279681651165,True,2020
2020_16_CLE_NYJ,2020,16,2020-12-27 00:00:00+00:00,NYJ,CLE,-6.5,45.0,1.0,0.5543868326990538,True,2020
2020_16_DEN_LAC,2020,16,2020-12-27 00:00:00+00:00,LAC,DEN,2.5,47.5,1.0,0.5540250490260697,True,2020
2020_16_IND_PIT,2020,16,2020-12-27 00:00:00+00:00,PIT,IND,-1.0,43.0,1.0,0.5116639709326182,True,2020
2020_16_LA_SEA,2020,16,2020-12-27 00:00:00+00:00,SEA,LA,1.5,48.0,1.0,0.5312050433618836,True,2020
2020_16_MIA_LV,2020,16,2020-12-26 00:00:00+00:00,LV,MIA,-2.0,50.0,1.0,0.5539695235375013,True,2020
2020_16_MIN_NO,2020,16,2020-12-25 00:00:00+00:00,NO,MIN,6.5,49.0,1.0,0.5205900546034821,True,2020
2020_16_NYG_BAL,2020,16,2020-12-27 00:00:00+00:00,BAL,NYG,10.0,43.5,1.0,0.45844677134288775,False,2020
2020_16_PHI_DAL,2020,16,2020-12-27 00:00:00+00:00,DAL,PHI,-3.0,50.0,1.0,0.45855939114778205,False,2020
2020_16_SF_ARI,2020,16,2020-12-26 00:00:00+00:00,ARI,SF,6.0,49.0,0.0,0.45473333571922936,False,2020
2020_16_TB_DET,2020,16,2020-12-26 00:00:00+00:00,DET,TB,-12.0,55.0,0.0,0.4743211385972662,False,2020
2020_16_TEN_GB,2020,16,2020-12-27 00:00:00+00:00,GB,TEN,3.0,52.5,1.0,0.5164333256639146,True,2020
2020_17_ARI_LA,2020,17,2021-01-03 00:00:00+00:00,LA,ARI,1.0,42.0,1.0,0.5644504232534618,True,2020
2020_17_ATL_TB,2020,17,2021-01-03 00:00:00+00:00,TB,ATL,7.5,51.0,1.0,0.3724652279258063,False,2020
2020_17_BAL_CIN,2020,17,2021-01-03 00:00:00+00:00,CIN,BAL,-13.5,46.0,0.0,0.5452169107913133,True,2020
2020_17_DAL_NYG,2020,17,2021-01-03 00:00:00+00:00,NYG,DAL,-1.5,44.5,1.0,0.5366466909227595,True,2020
2020_17_GB_CHI,2020,17,2021-01-03 00:00:00+00:00,CHI,GB,-4.5,48.5,0.0,0.4460384358919636,False,2020
2020_17_JAX_IND,2020,17,2021-01-03 00:00:00+00:00,IND,JAX,15.5,48.0,0.0,0.5091086122319526,True,2020
2020_17_LAC_KC,2020,17,2021-01-03 00:00:00+00:00,KC,LAC,-7.0,43.0,0.0,0.4863359128487625,False,2020
2020_17_LV_DEN,2020,17,2021-01-03 00:00:00+00:00,DEN,LV,-2.5,50.5,1.0,0.44421474081457113,False,2020
2020_17_MIA_BUF,2020,17,2021-01-03 00:00:00+00:00,BUF,MIA,-3.5,42.5,1.0,0.5005937162557927,True,2020
2020_17_MIN_DET,2020,17,2021-01-03 00:00:00+00:00,DET,MIN,-3.0,54.0,1.0,0.46351964901910014,False,2020
2020_17_NO_CAR,2020,17,2021-01-03 00:00:00+00:00,CAR,NO,-6.0,47.0,0.0,0.4583083016250166,False,2020
2020_17_NYJ_NE,2020,17,2021-01-03 00:00:00+00:00,NE,NYJ,3.0,41.0,1.0,0.5064821223384188,True,2020
2020_17_PIT_CLE,2020,17,2021-01-03 00:00:00+00:00,CLE,PIT,10.5,45.0,0.0,0.4842028608871545,False,2020
2020_17_SEA_SF,2020,17,2021-01-03 00:00:00+00:00,SF,SEA,-7.0,45.0,1.0,0.48381517570201404,False,2020
2020_17_TEN_HOU,2020,17,2021-01-03 00:00:00+00:00,HOU,TEN,-7.0,55.5,1.0,0.43698719539651343,False,2020
2020_17_WAS_PHI,2020,17,2021-01-03 00:00:00+00:00,PHI,WAS,-6.5,43.5,1.0,0.4890580202068277,False,2020
2020_18_BAL_TEN,2020,18,2021-01-10 00:00:00+00:00,TEN,BAL,-3.5,53.0,0.0,0.47812129172584106,False,2020
2020_18_CHI_NO,2020,18,2021-01-10 00:00:00+00:00,NO,CHI,11.0,48.0,1.0,0.5786820727670309,True,2020
2020_18_CLE_PIT,2020,18,2021-01-10 00:00:00+00:00,PIT,CLE,5.0,47.5,0.0,0.49842576929650545,False,2020
2020_18_IND_BUF,2020,18,2021-01-09 00:00:00+00:00,BUF,IND,7.0,50.5,0.0,0.46097849264645385,False,2020
2020_18_LA_SEA,2020,18,2021-01-09 00:00:00+00:00,SEA,LA,3.0,42.0,0.0,0.5383810436907497,True,2020
2020_18_TB_WAS,2020,18,2021-01-09 00:00:00+00:00,WAS,TB,-10.0,45.0,1.0,0.4811363455840317,False,2020
2020_19_BAL_BUF,2020,19,2021-01-16 00:00:00+00:00,BUF,BAL,2.5,50.0,1.0,0.4787240151094663,False,2020
2020_19_CLE_KC,2020,19,2021-01-17 00:00:00+00:00,KC,CLE,7.5,55.5,0.0,0.5149729155461383,True,2020
2020_19_LA_GB,2020,19,2021-01-16 00:00:00+00:00,GB,LA,7.0,45.0,1.0,0.4986854432047777,False,2020
2020_19_TB_NO,2020,19,2021-01-17 00:00:00+00:00,NO,TB,2.5,53.0,0.0,0.5235766855625634,True,2020
2020_20_BUF_KC,2020,20,2021-01-24 00:00:00+00:00,KC,BUF,3.0,54.5,1.0,0.567873850028206,True,2020
2020_20_TB_GB,2020,20,2021-01-24 00:00:00+00:00,GB,TB,3.0,53.0,0.0,0.4642436095476838,False,2020
2020_21_KC_TB,2020,21,2021-02-07 00:00:00+00:00,TB,KC,-3.0,55.0,1.0,0.4221801278332204,False,2020
2021_01_ARI_TEN,2021,1,2021-09-12 00:00:00+00:00,TEN,ARI,2.5,54.0,0.0,0.45379832902692274,False,2021
2021_01_BAL_LV,2021,1,2021-09-13 00:00:00+00:00,LV,BAL,-3.0,50.5,1.0,0.5240966443602754,True,2021
2021_01_CHI_LA,2021,1,2021-09-12 00:00:00+00:00,LA,CHI,9.5,46.0,1.0,0.5267387227980033,True,2021
2021_01_CLE_KC,2021,1,2021-09-12 00:00:00+00:00,KC,CLE,5.5,54.5,0.0,0.472958132502129,False,2021
2021_01_DAL_TB,2021,1,2021-09-09 00:00:00+00:00,TB,DAL,10.0,52.5,0.0,0.4135489928444653,False,2021
2021_01_DEN_NYG,2021,1,2021-09-12 00:00:00+00:00,NYG,DEN,-3.0,41.5,0.0,0.5470337942722384,True,2021
2021_01_GB_NO,2021,1,2021-09-12 00:00:00+00:00,NO,GB,-4.0,49.0,1.0,0.47363996615744297,False,2021
2021_01_JAX_HOU,2021,1,2021-09-12 00:00:00+00:00,HOU,JAX,-3.5,45.5,1.0,0.3969434126191184,False,2021
2021_01_LAC_WAS,2021,1,2021-09-12 00:00:00+00:00,WAS,LAC,2.5,45.5,0.0,0.35098666058968225,False,2021
2021_01_MIA_NE,2021,1,2021-09-12 00:00:00+00:00,NE,MIA,3.5,43.5,0.0,0.5687093259045761,True,2021
2021_01_MIN_CIN,2021,1,2021-09-12 00:00:00+00:00,CIN,MIN,-3.0,47.0,1.0,0.4634873694242961,False,2021
2021_01_NYJ_CAR,2021,1,2021-09-12 00:00:00+00:00,CAR,NYJ,3.5,44.5,1.0,0.3985858951687789,False,2021
2021_01_PHI_ATL,2021,1,2021-09-12 00:00:00+00:00,ATL,PHI,3.5,49.0,0.0,0.4471772207272346,False,2021
2021_01_PIT_BUF,2021,1,2021-09-12 00:00:00+00:00,BUF,PIT,6.5,48.0,0.0,0.44980697910366013,False,2021
2021_01_SEA_IND,2021,1,2021-09-12 00:00:00+00:00,IND,SEA,-3.0,49.0,0.0,0.48295416137038594,False,2021
2021_01_SF_DET,2021,1,2021-09-12 00:00:00+00:00,DET,SF,-9.5,46.0,1.0,0.4643595676371863,False,2021
2021_02_ATL_TB,2021,2,2021-09-19 00:00:00+00:00,TB,ATL,13.5,52.0,1.0,0.392471648815589,False,2021
2021_02_BUF_MIA,2021,2,2021-09-19 00:00:00+00:00,MIA,BUF,-3.5,48.0,0.0,0.4845530879302828,False,2021
2021_02_CIN_CHI,2021,2,2021-09-19 00:00:00+00:00,CHI,CIN,2.0,44.5,1.0,0.5023208723420505,True,2021
2021_02_DAL_LAC,2021,2,2021-09-19 00:00:00+00:00,LAC,DAL,3.0,55.0,0.0,0.49605095596374865,False,2021
2021_02_DEN_JAX,2021,2,2021-09-19 00:00:00+00:00,JAX,DEN,-6.0,45.0,0.0,0.4695115821725123,False,2021
2021_02_DET_GB,2021,2,2021-09-20 00:00:00+00:00,GB,DET,11.5,49.5,1.0,0.5587522112434201,True,2021
2021_02_HOU_CLE,2021,2,2021-09-19 00:00:00+00:00,CLE,HOU,13.5,48.5,0.0,0.47899042602218866,False,2021
2021_02_KC_BAL,2021,2,2021-09-19 00:00:00+00:00,BAL,KC,-3.5,53.5,1.0,0.48853633888307907,False,2021
2021_02_LA_IND,2021,2,2021-09-19 00:00:00+00:00,IND,LA,-4.0,48.0,1.0,0.5584797038418097,True,2021
2021_02_LV_PIT,2021,2,2021-09-19 00:00:00+00:00,PIT,LV,5.5,46.5,0.0,0.4837828238429719,False,2021
2021_02_MIN_ARI,2021,2,2021-09-19 00:00:00+00:00,ARI,MIN,4.0,51.0,0.0,0.426218219625853,False,2021
2021_02_NE_NYJ,2021,2,2021-09-19 00:00:00+00:00,NYJ,NE,-5.5,43.0,0.0,0.47977245656986406,False,2021
2021_02_NO_CAR,2021,2,2021-09-19 00:00:00+00:00,CAR,NO,-3.0,45.0,1.0,0.5321261065373711,True,2021
2021_02_NYG_WAS,2021,2,2021-09-16 00:00:00+00:00,WAS,NYG,4.0,42.0,0.0,0.4098922916194143,False,2021
2021_02_SF_PHI,2021,2,2021-09-19 00:00:00+00:00,PHI,SF,-3.0,49.0,0.0,0.446878428604106,False,2021
2021_02_TEN_SEA,2021,2,2021-09-19 00:00:00+00:00,SEA,TEN,6.5,53.5,0.0,0.5003576630177465,True,2021
2021_03_ARI_JAX,2021,3,2021-09-26 00:00:00+00:00,JAX,ARI,-8.0,51.5,0.0,0.5166228867736391,True,2021
2021_03_ATL_NYG,2021,3,2021-09-26 00:00:00+00:00,NYG,ATL,3.0,48.0,0.0,0.42236572308480896,False,2021
2021_03_BAL_DET,2021,3,2021-09-26 00:00:00+00:00,DET,BAL,-7.5,51.0,1.0,0.5075088547264112,True,2021
2021_03_CAR_HOU,2021,3,2021-09-23 00:00:00+00:00,HOU,CAR,-8.0,43.0,0.0,0.4753636776970848,False,2021
2021_03_CHI_CLE,2021,3,2021-09-26 00:00:00+00:00,CLE,CHI,7.5,45.0,1.0,0.4749684405158819,False,2021
2021_03_CIN_PIT,2021,3,2021-09-26 00:00:00+00:00,PIT,CIN,2.5,42.5,0.0,0.4622738600661355,False,2021
2021_03_GB_SF,2021,3,2021-09-26 00:00:00+00:00,SF,GB,3.5,50.5,0.0,0.43400299182593977,False,2021
2021_03_IND_TEN,2021,3,2021-09-26 00:00:00+00:00,TEN,IND,4.5,47.0,1.0,0.4948592400326174,False,2021
2021_03_LAC_KC,2021,3,2021-09-26 00:00:00+00:00,KC,LAC,6.5,55.0,0.0,0.4854083673245917,False,2021
2021_03_MIA_LV,2021,3,2021-09-26 00:00:00+00:00,LV,MIA,4.0,45.0,0.0,0.5293413195113126,True,2021
2021_03_NO_NE,2021,3,2021-09-26 00:00:00+00:00,NE,NO,3.0,44.0,0.0,0.5577204358481489,True,2021
2021_03_NYJ_DEN,2021,3,2021-09-26 00:00:00+00:00,DEN,NYJ,10.5,42.0,1.0,0.4788545712027556,False,2021
2021_03_PHI_DAL,2021,3,2021-09-27 00:00:00+00:00,DAL,PHI,3.5,51.5,1.0,0.5249845755305004,True,2021
2021_03_SEA_MIN,2021,3,2021-09-26 00:00:00+00:00,MIN,SEA,-2.0,53.5,1.0,0.49390136712930444,False,2021
2021_03_TB_LA,2021,3,2021-09-26 00:00:00+00:00,LA,TB,-1.0,55.0,1.0,0.5604127865587257,True,2021
2021_03_WAS_BUF,2021,3,2021-09-26 00:00:00+00:00,BUF,WAS,7.5,45.5,1.0,0.4815318399180487,False,2021
2021_04_ARI_LA,2021,4,2021-10-03 00:00:00+00:00,LA,ARI,3.5,53.5,0.0,0.5268378156052443,True,2021
2021_04_BAL_DEN,2021,4,2021-10-03 00:00:00+00:00,DEN,BAL,1.0,44.0,0.0,0.46302235656251245,False,2021
2021_04_CAR_DAL,2021,4,2021-10-03 00:00:00+00:00,DAL,CAR,4.5,51.5,1.0,0.47911205245354954,False,2021
2021_04_CLE_MIN,2021,4,2021-10-03 00:00:00+00:00,MIN,CLE,-1.0,52.0,0.0,0.5459363097727581,True,2021
2021_04_DET_CHI,2021,4,2021-10-03 00:00:00+00:00,CHI,DET,3.0,42.0,1.0,0.49303653025241334,False,2021
2021_04_HOU_BUF,2021,4,2021-10-03 00:00:00+00:00,BUF,HOU,19.0,47.5,1.0,0.47158767206812613,False,2021
2021_04_IND_MIA,2021,4,2021-10-03 00:00:00+00:00,MIA,IND,2.5,41.5,0.0,0.4279304577683162,False,2021
2021_04_JAX_CIN,2021,4,2021-09-30 00:00:00+00:00,CIN,JAX,7.5,46.0,0.0,0.5124763878810494,True,2021
2021_04_KC_PHI,2021,4,2021-10-03 00:00:00+00:00,PHI,KC,-7.5,53.5,0.0,0.4753792530685823,False,2021
2021_04_LV_LAC,2021,4,2021-10-04 00:00:00+00:00,LAC,LV,3.0,52.0,1.0,0.5076825090103159,True,2021
2021_04_NYG_NO,2021,4,2021-10-03 00:00:00+00:00,NO,NYG,7.5,43.0,0.0,0.5453954926918603,True,2021
2021_04_PIT_GB,2021,4,2021-10-03 00:00:00+00:00,GB,PIT,6.5,45.0,1.0,0.46958626501050393,False,2021
2021_04_SEA_SF,2021,4,2021-10-03 00:00:00+00:00,SF,SEA,2.5,52.0,0.0,0.4005541630575939,False,2021
2021_04_TB_NE,2021,4,2021-10-03 00:00:00+00:00,NE,TB,-6.0,49.5,1.0,0.5734775747658684,True,2021
2021_04_TEN_NYJ,2021,4,2021-10-03 00:00:00+00:00,NYJ,TEN,-5.5,44.5,1.0,0.5370712843988029,True,2021
2021_04_WAS_ATL,2021,4,2021-10-03 00:00:00+00:00,ATL,WAS,-1.0,47.5,0.0,0.516057593594839,True,2021
2021_05_BUF_KC,2021,5,2021-10-10 00:00:00+00:00,KC,BUF,2.5,57.0,0.0,0.5629485444203969,True,2021
2021_05_CHI_LV,2021,5,2021-10-10 00:00:00+00:00,LV,CHI,5.5,46.0,0.0,0.5051443526974109,True,2021
2021_05_CLE_LAC,2021,5,2021-10-10 00:00:00+00:00,LAC,CLE,2.5,46.5,1.0,0.504764029034542,True,2021
2021_05_DEN_PIT,2021,5,2021-10-10 00:00:00+00:00,PIT,DEN,-2.0,40.0,1.0,0.5260131366578117,True,2021
2021_05_DET_MIN,2021,5,2021-10-10 00:00:00+00:00,MIN,DET,10.0,49.5,0.0,0.4598702282387873,False,2021
2021_05_GB_CIN,2021,5,2021-10-10 00:00:00+00:00,CIN,GB,-2.0,50.0,0.0,0.47940684463639105,False,2021
2021_05_IND_BAL,2021,5,2021-10-11 00:00:00+00:00,BAL,IND,7.5,46.5,0.0,0.4460374092038678,False,2021
2021_05_LA_SEA,2021,5,2021-10-07 00:00:00+00:00,SEA,LA,-2.5,53.5,0.0,0.5559055187075386,True,2021
2021_05_MIA_TB,2021,5,2021-10-10 00:00:00+00:00,TB,MIA,11.0,48.0,1.0,0.46420631649553257,False,2021
2021_05_NE_HOU,2021,5,2021-10-10 00:00:00+00:00,HOU,NE,-8.0,39.5,1.0,0.5062853640720337,True,2021
2021_05_NO_WAS,2021,5,2021-10-10 00:00:00+00:00,WAS,NO,-2.5,43.5,0.0,0.4604873682341269,False,2021
2021_05_NYG_DAL,2021,5,2021-10-10 00:00:00+00:00,DAL,NYG,7.5,53.0,1.0,0.4613083994779975,False,2021
2021_05_NYJ_ATL,2021,5,2021-10-10 00:00:00+00:00,ATL,NYJ,3.0,45.5,1.0,0.46387955966940186,False,2021
2021_05_PHI_CAR,2021,5,2021-10-10 00:00:00+00:00,CAR,PHI,2.5,46.0,0.0,0.4531336880602766,False,2021
2021_05_SF_ARI,2021,5,2021-10-10 00:00:00+00:00,ARI,SF,6.0,48.5,1.0,0.4633772500367342,False,2021
2021_05_TEN_JAX,2021,5,2021-10-10 00:00:00+00:00,JAX,TEN,-4.0,49.0,0.0,0.4497799155390579,False,2021
2021_06_ARI_CLE,2021,6,2021-10-17 00:00:00+00:00,CLE,ARI,3.0,48.0,0.0,0.4919736994304227,False,2021
2021_06_BUF_TEN,2021,6,2021-10-18 00:00:00+00:00,TEN,BUF,-6.0,53.5,1.0,0.5303701339806908,True,2021
2021_06_CIN_DET,2021,6,2021-10-17 00:00:00+00:00,DET,CIN,-3.5,46.5,0.0,0.5249471336135623,True,2021
2021_06_DAL_NE,2021,6,2021-10-17 00:00:00+00:00,NE,DAL,-3.5,50.5,0.0,0.636340595237508,True,2021
2021_06_GB_CHI,2021,6,2021-10-17 00:00:00+00:00,CHI,GB,-5.5,44.0,0.0,0.42301480061485186,False,2021
2021_06_HOU_IND,2021,6,2021-10-17 00:00:00+00:00,IND,HOU,10.5,43.5,1.0,0.5152883095603632,True,2021
2021_06_KC_WAS,2021,6,2021-10-17 00:00:00+00:00,WAS,KC,-6.0,54.0,0.0,0.43813104729057073,False,2021
2021_06_LAC_BAL,2021,6,2021-10-17 00:00:00+00:00,BAL,LAC,3.0,50.5,1.0,0.5015074729847159,True,2021
2021_06_LA_NYG,2021,6,2021-10-17 00:00:00+00:00,NYG,LA,-7.5,49.5,0.0,0.4968747272858916,False,2021
2021_06_LV_DEN,2021,6,2021-10-17 00:00:00+00:00,DEN,LV,5.0,45.5,0.0,0.3869101915174529,False,2021
2021_06_MIA_JAX,2021,6,2021-10-17 00:00:00+00:00,JAX,MIA,-2.5,47.5,1.0,0.4538279391303899,False,2021
2021_06_MIN_CAR,2021,6,2021-10-17 00:00:00+00:00,CAR,MIN,-2.5,45.5,0.0,0.4377177915381406,False,2021
2021_06_SEA_PIT,2021,6,2021-10-17 00:00:00+00:00,PIT,SEA,5.5,43.0,0.0,0.5420213398926828,True,2021
2021_06_TB_PHI,2021,6,2021-10-14 00:00:00+00:00,PHI,TB,-7.0,53.0,1.0,0.5136631364326221,True,2021
2021_07_ATL_MIA,2021,7,2021-10-24 00:00:00+00:00,MIA,ATL,-1.5,48.5,0.0,0.44157733185516707,False,2021
2021_07_CAR_NYG,2021,7,2021-10-24 00:00:00+00:00,NYG,CAR,-3.0,42.5,1.0,0.5315218590321538,True,2021
2021_07_CHI_TB,2021,7,2021-10-24 00:00:00+00:00,TB,CHI,12.5,47.0,1.0,0.49496543477850324,False,2021
2021_07_CIN_BAL,2021,7,2021-10-24 00:00:00+00:00,BAL,CIN,6.5,45.5,0.0,0.4675336689009965,False,2021
2021_07_DEN_CLE,2021,7,2021-10-21 00:00:00+00:00,CLE,DEN,2.0,40.5,1.0,0.40763956474700674,False,2021
2021_07_DET_LA,2021,7,2021-10-24 00:00:00+00:00,LA,DET,17.0,51.0,0.0,0.5117556098155668,True,2021
2021_07_HOU_ARI,2021,7,2021-10-24 00:00:00+00:00,ARI,HOU,20.5,47.0,1.0,0.3706219513017604,False,2021
2021_07_IND_SF,2021,7,2021-10-24 00:00:00+00:00,SF,IND,3.5,41.5,0.0,0.45715269735549224,False,2021
2021_07_KC_TEN,2021,7,2021-10-24 00:00:00+00:00,TEN,KC,-4.0,57.5,1.0,0.4331924930685406,False,2021
2021_07_NO_SEA,2021,7,2021-10-25 00:00:00+00:00,SEA,NO,-6.0,42.0,1.0,0.5060789779065992,True,2021
2021_07_NYJ_NE,2021,7,2021-10-24 00:00:00+00:00,NE,NYJ,7.0,43.0,1.0,0.5141617819293395,True,2021
2021_07_PHI_LV,2021,7,2021-10-24 00:00:00+00:00,LV,PHI,1.0,48.0,1.0,0.5186545765376502,True,2021
2021_07_WAS_GB,2021,7,2021-10-24 00:00:00+00:00,GB,WAS,8.5,48.0,1.0,0.4910706617160288,False,2021
2021_08_CAR_ATL,2021,8,2021-10-31 00:00:00+00:00,ATL,CAR,2.5,47.0,0.0,0.49229164725103924,False,2021
2021_08_CIN_NYJ,2021,8,2021-10-31 00:00:00+00:00,NYJ,CIN,-11.5,43.5,1.0,0.49906900090832895,False,2021
2021_08_DAL_MIN,2021,8,2021-10-31 00:00:00+00:00,MIN,DAL,4.5,49.5,0.0,0.5754130437459878,True,2021
2021_08_GB_ARI,2021,8,2021-10-28 00:00:00+00:00,ARI,GB,6.5,51.0,0.0,0.4020250670111618,False,2021
2021_08_JAX_SEA,2021,8,2021-10-31 00:00:00+00:00,SEA,JAX,4.0,44.0,1.0,0.5354419348261777,True,2021
2021_08_LA_HOU,2021,8,2021-10-31 00:00:00+00:00,HOU,LA,-17.0,47.0,1.0,0.5531594167804895,True,2021
2021_08_NE_LAC,2021,8,2021-10-31 00:00:00+00:00,LAC,NE,3.5,50.5,0.0,0.5301751587740888,True,2021
2021_08_NYG_KC,2021,8,2021-11-01 00:00:00+00:00,KC,NYG,10.5,53.0,0.0,0.5110154097225831,True,2021
2021_08_PHI_DET,2021,8,2021-10-31 00:00:00+00:00,DET,PHI,-3.0,48.5,0.0,0.47265569319542183,False,2021
2021_08_PIT_CLE,2021,8,2021-10-31 00:00:00+00:00,CLE,PIT,5.5,43.0,0.0,0.3876942774624507,False,2021
2021_08_SF_CHI,2021,8,2021-10-31 00:00:00+00:00,CHI,SF,-4.5,40.0,0.0,0.46956909107796047,False,2021
2021_08_TB_NO,2021,8,2021-10-31 00:00:00+00:00,NO,TB,-4.0,48.5,1.0,0.5886853281407559,True,2021
2021_08_TEN_IND,2021,8,2021-10-31 00:00:00+00:00,IND,TEN,3.0,51.0,0.0,0.5609025430627473,True,2021
2021_08_WAS_DEN,2021,8,2021-10-31 00:00:00+00:00,DEN,WAS,4.0,45.0,1.0,0.42806780413866946,False,2021
2021_09_ARI_SF,2021,9,2021-11-07 00:00:00+00:00,SF,ARI,5.5,44.5,0.0,0.5786797763496876,True,2021
2021_09_ATL_NO,2021,9,2021-11-07 00:00:00+00:00,NO,ATL,7.0,43.0,0.0,0.4791887459014263,False,2021
2021_09_BUF_JAX,2021,9,2021-11-07 00:00:00+00:00,JAX,BUF,-14.5,48.0,1.0,0.5369863411049334,True,2021
2021_09_CHI_PIT,2021,9,2021-11-08 00:00:00+00:00,PIT,CHI,7.0,40.0,0.0,0.5391571492363761,True,2021
2021_09_CLE_CIN,2021,9,2021-11-07 00:00:00+00:00,CIN,CLE,2.5,47.5,0.0,0.4823988067006707,False,2021
2021_09_DEN_DAL,2021,9,2021-11-07 00:00:00+00:00,DAL,DEN,10.5,50.0,0.0,0.45764231943171424,False,2021
2021_09_GB_KC,2021,9,2021-11-07 00:00:00+00:00,KC,GB,7.0,48.0,0.0,0.5074738019701818,True,2021
2021_09_HOU_MIA,2021,9,2021-11-07 00:00:00+00:00,MIA,HOU,4.0,45.0,1.0,0.46252348457919035,False,2021
2021_09_LAC_PHI,2021,9,2021-11-07 00:00:00+00:00,PHI,LAC,-1.0,49.5,0.0,0.4761710648625152,False,2021
2021_09_LV_NYG,2021,9,2021-11-07 00:00:00+00:00,NYG,LV,-3.0,47.0,1.0,0.47966400627623285,False,2021
2021_09_MIN_BAL,2021,9,2021-11-07 00:00:00+00:00,BAL,MIN,7.5,51.0,0.0,0.4766916386136035,False,2021
2021_09_NE_CAR,2021,9,2021-11-07 00:00:00+00:00,CAR,NE,-3.5,41.5,0.0,0.48262987521970074,False,2021
2021_09_NYJ_IND,2021,9,2021-11-04 00:00:00+00:00,IND,NYJ,10.5,46.0,1.0,0.5107769281707291,True,2021
2021_09_TEN_LA,2021,9,2021-11-07 00:00:00+00:00,LA,TEN,7.0,53.5,0.0,0.5102678627709201,True,2021
2021_10_ATL_DAL,2021,10,2021-11-14 00:00:00+00:00,DAL,ATL,8.0,55.0,1.0,0.41290214145684484,False,2021
2021_10_BAL_MIA,2021,10,2021-11-11 00:00:00+00:00,MIA,BAL,-8.5,46.5,1.0,0.5304636653442117,True,2021
2021_10_BUF_NYJ,2021,10,2021-11-14 00:00:00+00:00,NYJ,BUF,-13.0,47.0,0.0,0.4993993102137301,False,2021
2021_10_CAR_ARI,2021,10,2021-11-14 00:00:00+00:00,ARI,CAR,7.0,42.0,0.0,0.45067638426398876,False,2021
2021_10_CLE_NE,2021,10,2021-11-14 00:00:00+00:00,NE,CLE,2.5,45.5,1.0,0.5573059985258327,True,2021
